X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
3438.980343,3438.482514,3437.850326,3437.047517,3436.028039,3434.733414,3433.089385,3431.00165,3428.350458,3424.983739,3420.708378,3415.279144,3408.384619,3399.629337,3388.511099,3374.39217,3356.462695,3333.694251,3304.780851,3268.064038,3221.437758,3162.227552,3087.037156,2991.55369,2870.300275,2716.321884,2520.786399,2272.478016,2520.786399,2716.321884,2870.300275,2991.55369,3087.037156,3162.227552,3221.437758,3268.064038,3304.780851,3333.694251,3356.462695,3374.39217,3388.511099,3399.629337,3408.384619,3415.279144,3420.708378,3424.983739,3428.350458,3431.00165,3433.089385,3434.733414,3436.028039,3437.047517,3437.850326,3438.482514,3438.980343,3439.372369,3439.681078,3439.924177,3440.11561,3440.266358,3440.385068,3440.478548,3440.552161,3440.610129,3440.655777,3440.691723,3440.72003,3440.742321,3440.759874,3440.773697,3440.784582,3440.793154,3440.799903,3440.805219,3440.809404,3440.8127,3440.815296,3440.81734,3440.81895,3440.820217,3440.821215,3440.822001,3440.82262,3440.823107,3440.823491,3440.823793,3440.824031,3440.824219,3440.824366,3440.824483,3440.824574,3440.824646,3440.824703,3440.824748,3440.824783,3440.824811,3440.824832,3440.82485,3440.824863,3440.824874,0
140.7440206,140.7440217,140.7440231,140.744025,140.7440274,140.7440305,140.7440346,140.7440398,140.7440466,140.7440553,140.7440666,140.7440812,140.7441001,140.7441245,140.7441561,140.7441969,140.7442496,140.7443178,140.7444059,140.7445198,140.7446671,140.7448575,140.7451036,140.7454218,140.7458331,140.7463648,140.7470521,140.7479407,140.7490893,140.7505742,140.7524938,140.7549753,140.7581832,140.7623301,140.7676909,140.774621,140.7835797,140.7951609,140.8101322,140.829486,140.8545052,140.8868482,140.928659,140.9827089,141.0525806,141.1429058,141.2596717,141.4106182,141.6057508,141.8580042,142.1840992,142.6056511,143.1506029,143.8550772,144.7657706,145.9430492,147.4649497,149.4323525,151.9756686,155.2634836,159.5137329,165.0081476,172.1109294,181.2928918,193.1626684,181.2928918,172.1109294,165.0081476,159.5137329,155.2634836,151.9756686,149.4323525,147.4649497,145.9430492,144.7657706,143.8550772,143.1506029,142.6056511,142.1840992,141.8580042,141.6057508,141.4106182,141.2596717,141.1429058,141.0525806,140.9827089,140.928659,140.8868482,140.8545052,140.829486,140.8101322,140.7951609,140.7835797,140.774621,140.7676909,140.7623301,140.7581832,140.7549753,140.7524938,140.7505742,1
8.938692231,9.035429439,9.160358549,9.321695461,9.530050419,9.799125783,10.14661716,10.59537715,11.17491823,11.92335364,11.17491823,10.59537715,10.14661716,9.799125783,9.530050419,9.321695461,9.160358549,9.035429439,8.938692231,8.863785051,8.805781664,8.760867507,8.726088821,8.699158405,8.678305193,8.662157783,8.649654249,8.639972303,8.632475216,8.626669945,8.62217471,8.618693884,8.615998553,8.613911458,8.612295344,8.611043928,8.61007491,8.609324564,8.608743543,8.608293637,8.607945259,8.607675496,8.607466609,8.607304861,8.607179613,8.607082628,8.60700753,8.606949378,8.60690435,8.606869482,8.606842483,8.606821577,8.606805388,8.606792852,8.606783146,8.60677563,8.606769809,8.606765303,8.606761813,8.606759111,8.606757018,8.606755398,8.606754144,8.606753172,8.60675242,8.606751837,8.606751386,8.606751037,8.606750766,8.606750557,8.606750395,8.606750269,8.606750172,8.606750097,8.606750039,8.606749993,8.606749958,8.606749931,8.60674991,8.606749894,8.606749882,8.606749872,8.606749864,8.606749858,8.606749854,8.60674985,8.606749848,8.606749846,8.606749844,8.606749843,8.606749842,8.606749841,8.60674984,8.60674984,8.60674984,8.606749839,8.606749839,8.606749839,8.606749839,8.606749839,1
1.154121156,1.154121161,1.154121167,1.154121175,1.154121185,1.154121199,1.154121216,1.154121239,1.154121268,1.154121306,1.154121356,1.154121421,1.154121504,1.154121613,1.154121755,1.154121938,1.154122177,1.154122487,1.154122889,1.154123412,1.154124091,1.154124972,1.154126118,1.154127605,1.154129538,1.154132048,1.154135308,1.154139542,1.154145042,1.154152186,1.154161465,1.154173517,1.154189172,1.154209505,1.154235916,1.154270221,1.154314779,1.154372654,1.154447828,1.15454547,1.154672295,1.154837026,1.155050993,1.155328912,1.155689896,1.156158772,1.156767788,1.157558829,1.1585863,1.159920865,1.161654312,1.163905858,1.166830355,1.170628939,1.17556286,1.181971451,1.19029547,1.201107406,1.21515086,1.23339168,1.257084393,1.287858485,1.257084393,1.23339168,1.21515086,1.201107406,1.19029547,1.181971451,1.17556286,1.170628939,1.166830355,1.163905858,1.161654312,1.159920865,1.1585863,1.157558829,1.156767788,1.156158772,1.155689896,1.155328912,1.155050993,1.154837026,1.154672295,1.15454547,1.154447828,1.154372654,1.154314779,1.154270221,1.154235916,1.154209505,1.154189172,1.154173517,1.154161465,1.154152186,1.154145042,1.154139542,1.154135308,1.154132048,1.154129538,1.154127605,1
1262.76653,1258.770024,1253.795676,1247.604234,1239.897904,1230.306034,1218.367279,1203.507418,1185.011731,1161.990625,1133.336845,1097.672222,1053.281383,998.0292453,929.2583299,998.0292453,1053.281383,1097.672222,1133.336845,1161.990625,1185.011731,1203.507418,1218.367279,1230.306034,1239.897904,1247.604234,1253.795676,1258.770024,1262.76653,1265.977414,1268.557113,1270.629702,1272.294868,1273.632701,1274.707546,1275.571102,1276.264902,1276.822318,1277.270158,1277.629963,1277.919039,1278.151289,1278.337884,1278.487799,1278.608244,1278.705012,1278.782758,1278.845221,1278.895405,1278.935724,1278.968118,1278.994143,1279.015053,1279.031852,1279.045348,1279.056192,1279.064904,1279.071904,1279.077527,1279.082045,1279.085675,1279.088592,1279.090935,1279.092817,1279.09433,1279.095545,1279.096521,1279.097305,1279.097935,1279.098442,1279.098848,1279.099175,1279.099438,1279.099649,1279.099818,1279.099954,1279.100064,1279.100152,1279.100222,1279.100279,1279.100325,1279.100361,1279.100391,1279.100414,1279.100433,1279.100449,1279.100461,1279.100471,1279.100479,1279.100485,1279.10049,1279.100494,1279.100497,1279.1005,1279.100502,1279.100504,1279.100505,1279.100506,1279.100507,1279.100508,0
2.320305544,2.320319088,2.320336464,2.320358755,2.32038735,2.320424035,2.320471095,2.320531468,2.320608917,2.320708273,2.320835733,2.320999246,2.32120901,2.321478107,2.321823322,2.322266183,2.322834311,2.32356314,2.324498124,2.325697576,2.327236305,2.329210275,2.331742601,2.334991217,2.339158733,2.344505067,2.351363659,2.360162263,2.37144963,2.385929727,2.404505646,2.428335926,2.45890681,2.498124936,2.548436252,2.612978564,2.695777234,2.801996233,2.695777234,2.612978564,2.548436252,2.498124936,2.45890681,2.428335926,2.404505646,2.385929727,2.37144963,2.360162263,2.351363659,2.344505067,2.339158733,2.334991217,2.331742601,2.329210275,2.327236305,2.325697576,2.324498124,2.32356314,2.322834311,2.322266183,2.321823322,2.321478107,2.32120901,2.320999246,2.320835733,2.320708273,2.320608917,2.320531468,2.320471095,2.320424035,2.32038735,2.320358755,2.320336464,2.320319088,2.320305544,2.320294986,2.320286756,2.32028034,2.320275339,2.320271441,2.320268402,2.320266034,2.320264187,2.320262748,2.320261626,2.320260751,2.32026007,2.320259538,2.320259124,2.320258801,2.320258549,2.320258353,2.3202582,2.320258081,2.320257988,2.320257916,2.320257859,2.320257815,2.320257781,2.320257754,1
1552.632568,1552.632,1552.631264,1552.630309,1552.629072,1552.627469,1552.625391,1552.622698,1552.619208,1552.614683,1552.60882,1552.60122,1552.59137,1552.578603,1552.562055,1552.540608,1552.512811,1552.476783,1552.430087,1552.369565,1552.291121,1552.189451,1552.057676,1551.886883,1551.665518,1551.378607,1551.006742,1550.524768,1549.900082,1549.090427,1548.041033,1546.680915,1544.918067,1542.63324,1539.671878,1535.833659,1530.858946,1524.411224,1516.054336,1505.22298,1491.184467,1472.98916,1449.406235,1418.840424,1379.224098,1327.877406,1261.326995,1175.071054,1261.326995,1327.877406,1379.224098,1418.840424,1449.406235,1472.98916,1491.184467,1505.22298,1516.054336,1524.411224,1530.858946,1535.833659,1539.671878,1542.63324,1544.918067,1546.680915,1548.041033,1549.090427,1549.900082,1550.524768,1551.006742,1551.378607,1551.665518,1551.886883,1552.057676,1552.189451,1552.291121,1552.369565,1552.430087,1552.476783,1552.512811,1552.540608,1552.562055,1552.578603,1552.59137,1552.60122,1552.60882,1552.614683,1552.619208,1552.622698,1552.625391,1552.627469,1552.629072,1552.630309,1552.631264,1552.632,1552.632568,1552.633006,1552.633345,1552.633606,1552.633807,1552.633962,0
22046.33301,22045.92185,22045.43873,22044.87106,22044.20405,22043.4203,22042.4994,22041.41734,22040.1459,22038.65196,22036.89658,22034.83399,22032.41044,22029.56275,22026.21671,22022.28509,22017.66542,22012.23728,22005.85918,21998.36489,21989.55906,21979.21216,21967.05451,21952.7692,21935.98389,21916.26106,21893.08664,21865.85657,21833.8611,21796.26626,21752.09213,21700.1873,21639.19886,21567.53713,21483.33423,21384.39538,21268.14173,21131.54309,20971.03899,20782.44585,20560.84794,20300.46925,19994.52296,19635.03449,19994.52296,20300.46925,20560.84794,20782.44585,20971.03899,21131.54309,21268.14173,21384.39538,21483.33423,21567.53713,21639.19886,21700.1873,21752.09213,21796.26626,21833.8611,21865.85657,21893.08664,21916.26106,21935.98389,21952.7692,21967.05451,21979.21216,21989.55906,21998.36489,22005.85918,22012.23728,22017.66542,22022.28509,22026.21671,22029.56275,22032.41044,22034.83399,22036.89658,22038.65196,22040.1459,22041.41734,22042.4994,22043.4203,22044.20405,22044.87106,22045.43873,22045.92185,22046.33301,22046.68294,22046.98074,22047.23419,22047.4499,22047.63347,22047.78971,22047.92267,22048.03583,22048.13214,22048.2141,22048.28386,22048.34322,22048.39375,0
23380.43602,23355.91887,23325.78196,23288.73713,23243.20097,23187.22711,23118.42307,23033.84791,22929.88664,22802.0956,22645.01261,22451.9234,22214.57475,21922.82158,21564.19342,21123.36136,20581.48279,19915.39607,19096.6305,18090.18938,16853.05417,15332.34569,13463.06394,15332.34569,16853.05417,18090.18938,19096.6305,19915.39607,20581.48279,21123.36136,21564.19342,21922.82158,22214.57475,22451.9234,22645.01261,22802.0956,22929.88664,23033.84791,23118.42307,23187.22711,23243.20097,23288.73713,23325.78196,23355.91887,23380.43602,23400.38135,23416.60739,23429.80768,23440.54646,23449.28273,23456.3899,23462.17178,23466.87548,23470.70206,23473.81508,23476.3476,23478.40787,23480.08395,23481.44749,23482.55676,23483.45918,23484.19333,23484.79057,23485.27644,23485.67171,23485.99328,23486.25487,23486.46769,23486.64082,23486.78167,23486.89626,23486.98947,23487.06531,23487.127,23487.17719,23487.21802,23487.25123,23487.27826,23487.30024,23487.31812,23487.33267,23487.34451,23487.35414,23487.36197,23487.36834,23487.37353,23487.37774,23487.38118,23487.38397,23487.38624,23487.38808,23487.38959,23487.39081,23487.3918,23487.39261,23487.39327,23487.39381,23487.39424,23487.3946,23487.39489,0
7726.214014,7726.213988,7726.213955,7726.213913,7726.213859,7726.21379,7726.213701,7726.213588,7726.213442,7726.213256,7726.213018,7726.212713,7726.212323,7726.211824,7726.211184,7726.210365,7726.209317,7726.207975,7726.206257,7726.204057,7726.201241,7726.197636,7726.19302,7726.187111,7726.179546,7726.169862,7726.157463,7726.141589,7726.121267,7726.09525,7726.061943,7726.019301,7725.964709,7725.894819,7725.805343,7725.690792,7725.54414,7725.35639,7725.116026,7724.808303,7724.414345,7723.909985,7723.264284,7722.437634,7721.379325,7720.024439,7718.289864,7716.069195,7713.226212,7709.58652,7704.926849,7698.961365,7691.32413,7681.546656,7669.029168,7653.003814,7632.487557,7606.221878,7572.595576,7529.545928,7474.432162,7403.87346,7313.541576,7197.895326,7049.840679,6860.295591,6617.632893,6306.967047,5909.241032,5400.057337,5909.241032,6306.967047,6617.632893,6860.295591,7049.840679,7197.895326,7313.541576,7403.87346,7474.432162,7529.545928,7572.595576,7606.221878,7632.487557,7653.003814,7669.029168,7681.546656,7691.32413,7698.961365,7704.926849,7709.58652,7713.226212,7716.069195,7718.289864,7720.024439,7721.379325,7722.437634,7723.264284,7723.909985,7724.414345,7724.808303,0
210.4762806,210.4762806,210.4762806,210.4762806,210.4762806,210.4762806,210.4762805,210.4762805,210.4762805,210.4762805,210.4762804,210.4762803,210.4762803,210.4762802,210.47628,210.4762799,210.4762797,210.4762794,210.4762791,210.4762786,210.476278,210.4762773,210.4762763,210.476275,210.4762734,210.4762713,210.4762686,210.4762651,210.4762606,210.4762548,210.4762473,210.4762377,210.4762252,210.4762091,210.4761882,210.4761614,210.4761267,210.4760819,210.4760241,210.4759495,210.4758532,210.4757289,210.4755684,210.4753612,210.4750937,210.4747485,210.4743027,210.4737274,210.4729846,210.4720258,210.4707881,210.4691903,210.4671278,210.4644652,210.461028,210.456591,210.4508633,210.4434693,210.4339244,210.4216028,210.4056969,210.3851639,210.3586579,210.3244411,210.2802706,210.2232508,210.1496437,210.0546242,209.9319633,209.7736199,209.5692141,209.3053461,208.9647181,208.5250007,207.9573682,207.22461,206.2786905,205.0576005,203.4812923,201.4464318,198.8196251,195.4286735,191.0512852,185.4005031,178.1058937,185.4005031,191.0512852,195.4286735,198.8196251,201.4464318,203.4812923,205.0576005,206.2786905,207.22461,207.9573682,208.5250007,208.9647181,209.3053461,209.5692141,209.7736199,0
22.89427221,22.89430302,22.89434055,22.89438627,22.89444197,22.89450983,22.89459251,22.89469324,22.89481597,22.89496548,22.89514764,22.89536956,22.89563994,22.89596935,22.89637067,22.8968596,22.89745529,22.89818102,22.89906519,22.9001424,22.90145479,22.90305369,22.90500167,22.90737493,22.91026633,22.91378897,22.91808068,22.92330935,22.92967955,22.9374405,22.94689582,22.95841542,22.97245,22.9895486,23.01038018,23.03575971,23.06668012,23.10435108,23.15024638,23.20616155,23.27428415,23.35727929,23.45839397,23.58158404,23.73166901,23.91452059,24.13729239,24.40869981,24.73936099,25.14221225,25.63301414,26.23096807,26.95946752,27.84701324,28.92832827,30.24571638,31.85071714,30.24571638,28.92832827,27.84701324,26.95946752,26.23096807,25.63301414,25.14221225,24.73936099,24.40869981,24.13729239,23.91452059,23.73166901,23.58158404,23.45839397,23.35727929,23.27428415,23.20616155,23.15024638,23.10435108,23.06668012,23.03575971,23.01038018,22.9895486,22.97245,22.95841542,22.94689582,22.9374405,22.92967955,22.92330935,22.91808068,22.91378897,22.91026633,22.90737493,22.90500167,22.90305369,22.90145479,22.9001424,22.89906519,22.89818102,22.89745529,22.8968596,22.89637067,22.89596935,1
2.43922907,2.398290094,2.349134731,2.290113965,2.219247827,2.134158968,2.031992912,1.909322293,1.762031877,1.585180511,1.372835359,1.585180511,1.762031877,1.909322293,2.031992912,2.134158968,2.219247827,2.290113965,2.349134731,2.398290094,2.43922907,2.47332504,2.501721822,2.525372042,2.545069095,2.561473759,2.57513636,2.586515239,2.595992122,2.603884931,2.610458447,2.61593319,2.620492822,2.624290306,2.627453034,2.630087109,2.632280894,2.634107985,2.635629675,2.636897013,2.637952513,2.638831585,2.639563719,2.640173476,2.640681311,2.64110426,2.641456513,2.641749887,2.641994223,2.642197717,2.642367197,2.642508349,2.642625907,2.642723814,2.642805357,2.642873269,2.64292983,2.642976937,2.643016169,2.643048844,2.643076057,2.643098722,2.643117598,2.643133319,2.643146412,2.643157317,2.643166398,2.643173962,2.643180262,2.643185508,2.643189878,2.643193517,2.643196548,2.643199072,2.643201175,2.643202926,2.643204384,2.643205598,2.64320661,2.643207452,2.643208154,2.643208738,2.643209225,2.64320963,2.643209968,2.643210249,2.643210483,2.643210678,2.643210841,2.643210976,2.643211089,2.643211182,2.64321126,2.643211326,2.64321138,2.643211425,2.643211463,2.643211494,2.64321152,2.643211542,0
88.65495944,88.65495461,88.65494861,88.65494114,88.65493185,88.6549203,88.65490593,88.65488807,88.65486585,88.65483821,88.65480383,88.65476108,88.6547079,88.65464177,88.65455951,88.65445721,88.65432997,88.65417172,88.6539749,88.65373011,88.65342565,88.65304699,88.65257603,88.65199028,88.65126176,88.65035568,88.64922875,88.64782715,88.64608393,88.64391582,88.64121927,88.63786547,88.63369423,88.62850631,88.6220539,88.61402882,88.60404773,88.59163389,88.57619435,88.55699164,88.53310854,88.50340428,88.46646002,88.42051111,88.36336281,88.29228541,88.2038839,88.09393576,87.95718931,87.78711285,87.57558264,87.31249492,86.98528328,86.5783184,86.07216158,85.44263615,84.65967277,83.6858731,82.47472347,80.96837318,79.09487122,76.76472955,73.86664868,70.26220141,65.77922088,60.20357701,65.77922088,70.26220141,73.86664868,76.76472955,79.09487122,80.96837318,82.47472347,83.6858731,84.65967277,85.44263615,86.07216158,86.5783184,86.98528328,87.31249492,87.57558264,87.78711285,87.95718931,88.09393576,88.2038839,88.29228541,88.36336281,88.42051111,88.46646002,88.50340428,88.53310854,88.55699164,88.57619435,88.59163389,88.60404773,88.61402882,88.6220539,88.62850631,88.63369423,88.63786547,0
106711.08,106711.076,106711.0712,106711.0655,106711.0586,106711.0503,106711.0403,106711.0283,106711.0139,106710.9966,106710.9758,106710.9508,106710.9208,106710.8847,106710.8413,106710.7892,106710.7266,106710.6513,106710.5609,106710.4523,106710.3217,106710.1648,106709.9762,106709.7496,106709.4773,106709.1502,106708.757,106708.2845,106707.7167,106707.0345,106706.2146,106705.2294,106704.0455,106702.6229,106700.9133,106698.859,106696.3904,106693.4239,106689.8591,106685.5754,106680.4278,106674.2421,106666.8089,106657.8766,106647.1428,106634.2444,106618.7446,106600.119,106577.737,106550.8412,106518.5212,106479.6831,106433.0124,106376.9294,106309.5358,106228.5508,106131.2331,106014.289,105873.7603,105704.8906,105501.9642,105258.1129,104965.083,104612.9565,104189.8153,103681.3374,103070.3127,102336.0601,101453.7277,100393.4516,99119.34535,97588.28477,95748.44885,93537.56559,90880.80433,87688.24302,83851.82463,79241.69983,83851.82463,87688.24302,90880.80433,93537.56559,95748.44885,97588.28477,99119.34535,100393.4516,101453.7277,102336.0601,103070.3127,103681.3374,104189.8153,104612.9565,104965.083,105258.1129,105501.9642,105704.8906,105873.7603,106014.289,106131.2331,106228.5508,0
4.094586908,4.094587432,4.094588056,4.094588802,4.094589692,4.094590754,4.094592022,4.094593536,4.094595342,4.094597498,4.094600072,4.094603145,4.094606812,4.094611189,4.094616414,4.094622651,4.094630095,4.09463898,4.094649586,4.094662246,4.094677358,4.094695395,4.094716925,4.094742624,4.094773299,4.094809914,4.094853618,4.094905785,4.094968054,4.09504238,4.095131098,4.095236995,4.095363396,4.095514274,4.095694366,4.095909331,4.096165919,4.096472192,4.09683777,4.097274136,4.097794997,4.098416714,4.099158816,4.100044615,4.101101934,4.102363985,4.103870412,4.105668534,4.107814832,4.110376726,4.11343469,4.117084777,4.121441645,4.126642148,4.132849644,4.14025912,4.14910332,4.159660054,4.172260927,4.187301752,4.205254988,4.226684574,4.252263648,4.282795692,4.319239766,4.362740639,4.414664743,4.476643101,4.550622554,4.638926917,4.744329975,4.87014261,5.020316803,5.19956977,5.413532141,5.19956977,5.020316803,4.87014261,4.744329975,4.638926917,4.550622554,4.476643101,4.414664743,4.362740639,4.319239766,4.282795692,4.252263648,4.226684574,4.205254988,4.187301752,4.172260927,4.159660054,4.14910332,4.14025912,4.132849644,4.126642148,4.121441645,4.117084777,4.11343469,4.110376726,1
378.7405296,378.7405864,378.7406533,378.7407321,378.740825,378.7409343,378.7410631,378.7412148,378.7413935,378.741604,378.7418518,378.7421438,378.7424877,378.7428928,378.7433699,378.7439319,378.7445938,378.7453735,378.7462918,378.7473735,378.7486475,378.7501481,378.7519156,378.7539975,378.7564496,378.7593379,378.7627398,378.7667468,378.7714665,378.7770256,378.7835733,378.7912857,378.8003697,378.8110693,378.823672,378.838516,378.8560002,378.876594,378.9008504,378.929421,378.963073,379.0027102,379.049397,379.1043873,379.1691578,379.2454481,379.335307,379.4411476,379.5658125,379.7126496,379.8856024,380.0893156,380.3292601,380.6118798,380.9447647,381.3368547,381.7986797,382.3426424,382.9833512,383.738013,384.6268949,385.6738684,386.9070509,388.3595604,390.0704053,392.0855318,394.4590576,397.2547257,400.547616,404.4261618,408.9945245,414.3753911,420.7132692,428.1783676,436.9711674,447.3278065,459.5264208,473.8946137,490.8182547,510.7518418,534.2307075,510.7518418,490.8182547,473.8946137,459.5264208,447.3278065,436.9711674,428.1783676,420.7132692,414.3753911,408.9945245,404.4261618,400.547616,397.2547257,394.4590576,392.0855318,390.0704053,388.3595604,386.9070509,385.6738684,1
67.35058194,67.3505819,67.35058185,67.35058178,67.3505817,67.35058159,67.35058145,67.35058128,67.35058105,67.35058075,67.35058036,67.35057987,67.35057923,67.3505784,67.35057733,67.35057596,67.35057418,67.35057188,67.35056892,67.3505651,67.35056017,67.3505538,67.35054558,67.35053497,67.35052128,67.3505036,67.35048079,67.35045135,67.35041334,67.35036429,67.35030097,67.35021925,67.35011376,67.34997761,67.34980188,67.34957505,67.34928228,67.34890439,67.34841664,67.34778708,67.34697449,67.34592566,67.34457189,67.34282455,67.34056919,67.33765813,67.33390074,67.32905095,67.32279118,67.3147115,67.3042828,67.29082215,67.27344807,67.2510228,67.2220778,67.18471758,67.13649558,67.07425392,66.99391667,66.89022286,66.75638201,66.58362943,66.36065225,66.07284863,65.70137147,65.22189425,64.60301798,63.80421498,62.7731749,61.44237917,59.72467939,57.50759045,54.64592427,57.50759045,59.72467939,61.44237917,62.7731749,63.80421498,64.60301798,65.22189425,65.70137147,66.07284863,66.36065225,66.58362943,66.75638201,66.89022286,66.99391667,67.07425392,67.13649558,67.18471758,67.2220778,67.2510228,67.27344807,67.29082215,67.3042828,67.3147115,67.32279118,67.32905095,67.33390074,67.33765813,0
32.85538026,32.85538224,32.85538459,32.85538738,32.85539071,32.85539466,32.85539936,32.85540495,32.8554116,32.85541951,32.85542892,32.85544011,32.85545342,32.85546924,32.85548806,32.85551045,32.85553707,32.85556874,32.8556064,32.85565119,32.85570446,32.85576782,32.85584318,32.8559328,32.85603939,32.85616616,32.85631693,32.85649625,32.85670953,32.85696318,32.85726486,32.85762365,32.85805038,32.8585579,32.85916152,32.85987942,32.86073325,32.86174873,32.86295649,32.86439291,32.8661013,32.86813315,32.8705497,32.87342379,32.87684204,32.8809075,32.88574269,32.89149335,32.89833281,32.90646723,32.91614178,32.92764807,32.94133291,32.95760877,32.97696623,32.99998875,33.02737025,33.05993603,33.09866768,33.14473261,33.19951926,33.26467896,33.34217572,33.43434536,33.54396599,33.6743417,33.82940216,34.01382107,34.23315702,34.49402107,34.80427594,35.17327308,35.61213448,36.13408793,36.7548657,37.49317875,38.37128068,37.49317875,36.7548657,36.13408793,35.61213448,35.17327308,34.80427594,34.49402107,34.23315702,34.01382107,33.82940216,33.6743417,33.54396599,33.43434536,33.34217572,33.26467896,33.19951926,33.14473261,33.09866768,33.05993603,33.02737025,32.99998875,32.97696623,32.95760877,1
3.061664451,3.072979207,3.086709986,3.103372676,3.123593326,3.148131659,3.177909626,3.214046035,3.257898596,3.311114927,3.257898596,3.214046035,3.177909626,3.148131659,3.123593326,3.103372676,3.086709986,3.072979207,3.061664451,3.052340602,3.044657346,3.038326011,3.033108717,3.02880944,3.02526665,3.022347238,3.019941516,3.017959097,3.016325497,3.014979341,3.013870049,3.012955945,3.012202684,3.011581964,3.011070464,3.010648966,3.010301633,3.010015416,3.00977956,3.009585205,3.009425048,3.009293072,3.009184318,3.009094699,3.00902085,3.008959995,3.008909848,3.008868525,3.008834472,3.008806412,3.008783289,3.008764234,3.008748533,3.008735594,3.008724932,3.008716145,3.008708905,3.008702939,3.008698023,3.008693971,3.008690633,3.008687882,3.008685615,3.008683747,3.008682207,3.008680939,3.008679894,3.008679032,3.008678322,3.008677737,3.008677255,3.008676858,3.008676531,3.008676261,3.008676039,3.008675856,3.008675705,3.008675581,3.008675478,3.008675394,3.008675324,3.008675267,3.008675219,3.008675181,3.008675148,3.008675122,3.0086751,3.008675082,3.008675067,3.008675055,3.008675045,3.008675037,3.00867503,3.008675024,3.00867502,3.008675016,3.008675013,3.00867501,3.008675008,3.008675006,1
576.3607985,581.9406539,588.5951577,596.5312812,605.9958569,617.2832561,630.7445443,646.7984001,665.9441374,688.7772348,716.007857,748.4829424,716.007857,688.7772348,665.9441374,646.7984001,630.7445443,617.2832561,605.9958569,596.5312812,588.5951577,581.9406539,576.3607985,571.6820446,567.7588715,564.469259,561.7108923,559.3979795,557.4585834,555.832384,554.4688026,553.3254286,552.3667002,551.5627987,550.8887208,550.323501,549.8495596,549.4521559,549.1189297,548.8395168,548.6052268,548.4087728,548.2440445,548.1059184,547.9900987,547.8929828,547.8115504,547.7432687,547.6860139,547.6380053,547.5977497,547.563995,547.5356915,547.5119587,547.4920586,547.4753722,547.4613805,547.4496484,547.4398109,547.4315621,547.4246454,547.4188457,547.4139826,547.4099048,547.4064856,547.4036186,547.4012145,547.3991987,547.3975084,547.3960911,547.3949027,547.3939062,547.3930706,547.39237,547.3917825,547.3912899,547.3908768,547.3905304,547.39024,547.3899965,547.3897923,547.3896211,547.3894775,547.3893571,547.3892562,547.3891716,547.3891006,547.3890411,547.3889912,547.3889493,547.3889142,547.3888848,547.3888602,547.3888395,547.3888221,547.3888076,547.3887954,547.3887852,547.3887766,547.3887694,1
6415.594805,6415.594794,6415.594779,6415.59476,6415.594735,6415.594703,6415.594662,6415.594608,6415.594539,6415.594451,6415.594336,6415.594188,6415.593998,6415.593752,6415.593434,6415.593024,6415.592495,6415.591813,6415.590932,6415.589795,6415.588328,6415.586435,6415.583992,6415.580839,6415.57677,6415.571519,6415.564743,6415.555998,6415.544713,6415.530149,6415.511354,6415.487099,6415.455797,6415.415402,6415.363271,6415.295996,6415.209177,6415.097136,6414.952546,6414.76595,6414.525146,6414.214385,6413.813345,6413.295797,6412.627895,6411.76596,6410.653622,6409.218137,6407.365625,6404.974936,6401.889722,6397.908216,6392.770033,6386.139146,6377.581905,6366.53868,6352.287263,6333.895635,6310.161014,6279.531194,6240.003037,6188.991465,6123.160408,6038.204621,5928.568138,5787.080913,5604.489916,5368.853998,5064.762959,4672.329748,4165.889882,3512.323031,4165.889882,4672.329748,5064.762959,5368.853998,5604.489916,5787.080913,5928.568138,6038.204621,6123.160408,6188.991465,6240.003037,6279.531194,6310.161014,6333.895635,6352.287263,6366.53868,6377.581905,6386.139146,6392.770033,6397.908216,6401.889722,6404.974936,6407.365625,6409.218137,6410.653622,6411.76596,6412.627895,6413.295797,0
